node_id,name,zone_id,control_type,x_coord,y_coord
12710,,,,553792.0,4180765.0
12711,,,,553842.0,4180035.0
12712,,,,553849.0,4179760.0
12713,,,,553861.0,4179334.0
12714,,,,553899.0,4179030.0
12715,,,,553981.0,4178240.0
12716,,,,553942.0,4177446.0
12717,,,,553858.0,4177170.0
12718,,,,553693.0,4176495.0
12719,,,,553581.0,4176126.0
12720,,,,553381.0,4175602.0
12721,,,,553242.0,4175111.0
12722,,,,553187.0,4174896.0
12723,,,,552694.0,4173938.0
12724,,,,552430.0,4173565.0
12725,,,,552641.0,4173632.0
12726,,,,552210.0,4173803.0
12727,,,,553408.0,4181583.0
12729,,,,552917.0,4182006.0
12730,,,,552917.0,4181991.0
12731,,,,552750.0,4182267.0
12733,,,,552507.0,4182407.0
12734,,,,552507.0,4182399.0
12735,,,,552236.0,4182429.0
12736,,,,552240.0,4182418.0
12737,,,,552516.0,4183053.0
12739,,,,552512.0,4183175.0
12740,,,,552512.0,4183800.0
12790,,,,598933.0,4133018.0
12791,,,,599412.0,4133366.0
12792,,,,600370.0,4134002.0
12793,,,,601483.0,4134580.0
12794,,,,602502.0,4135247.0
12795,,,,603987.0,4134403.0
12796,,,,604629.0,4133200.0
12798,,,,605561.0,4131396.0
12830,,,,591142.0,4143871.0
12831,,,,594825.0,4155523.0
12832,,,,583887.0,4156451.0
12834,,,,605540.625,4172903.601
12835,,,,568983.0,4183792.0
12836,,,,591084.0,4143778.0
12837,,,,591922.0,4144349.0
12838,,,,559777.0,4204513.0
12839,,,,606421.0,4206437.0
12840,,,,586294.0,4198734.0
12841,,,,564566.0,4208730.0
12842,,,,614488.0,4198879.0
12843,,,,560078.0,4203337.0
12844,,,,542721.0,4192387.0
12845,,,,541050.0,4211576.0
12846,,,,543550.0,4201279.0
12847,,,,542327.0,4202588.0
12848,,,,540657.0,4208030.0
12849,,,,525462.0,4242798.0
12850,,,,591206.0,4143751.0
12851,,,,525222.0,4247211.0
12852,,,,524973.0,4243973.0
12853,,,,526859.0,4254356.0
12854,,,,546767.0,4171006.0
12855,,,,544921.0,4161386.0
12856,,,,561399.0,4156156.0
12857,,,,596538.0,4143863.0
12858,,,,600709.0,4120013.0
12859,,,,596628.0,4123289.0
12860,,,,605140.0,4132203.0
12861,,,,591299.0,4143693.0
12862,,,,591473.0,4144033.0
12863,,,,591626.0,4144037.0
12864,,,,591750.0,4143949.0
12865,,,,566924.0,4216322.0
12866,,,,597079.0,4172745.0
12867,,,,587911.0,4244166.0
12868,,,,582993.0,4235469.0
12869,,,,581543.0,4233845.0
12870,,,,583816.0,4233205.0
12871,,,,538165.0,4219150.0
12872,,,,538791.0,4216240.0
12873,,,,522731.0,4258269.0
12874,,,,532194.0,4232676.0
12875,,,,588521.0,4245380.0
12876,,,,559413.0,4151901.0
12877,,,,567812.0,4150144.0
12878,,,,575861.0,4142067.0
12879,,,,553141.0,4171060.0
12880,,,,542891.0,4194643.0
12881,,,,525179.0,4242474.0
12882,,,,533322.0,4231899.0
12883,,,,511154.0,4274159.0
12884,,,,602550.0,4256041.0
12885,,,,607574.0,4172539.0
12886,,,,588831.0,4185495.0
12887,,,,601107.0,4256953.0
12889,,,,545149.0,4188930.0
13001,,,,559726.0,4152621.0
13002,,,,559530.0,4151930.0
13003,,,,560172.0,4151856.0
13004,,,,560865.0,4151020.0
13005,,,,561697.0,4152993.0
13006,,,,561822.0,4152875.0
13007,,,,562885.0,4153025.0
13008,,,,563313.0,4153517.0
13009,,,,562090.0,4154775.0
13010,,,,562890.0,4153970.0
13011,,,,563007.625,4151339.05246
13012,,,,564716.0,4150948.0
13013,,,,562775.8125,4148800.92384
13014,,,,564963.375,4149862.91565
13015,,,,565539.4375,4150199.22281
13016,,,,566055.0,4149574.0
13017,,,,566145.0,4148310.0
13018,,,,565917.0,4148625.0
13019,,,,564835.0,4147746.0
13020,,,,566451.4375,4147541.79583
13021,,,,565412.5625,4147043.34705
13022,,,,566864.0,4154437.0
13023,,,,567339.125,4148244.24016
13024,,,,567884.0,4148794.0
13025,,,,567511.0,4145552.0
13026,,,,568326.0,4145852.0
13027,,,,569963.1875,4148475.58677
13028,,,,572012.0,4148195.0
13029,,,,573046.0,4146196.0
13030,,,,573577.0,4147510.0
13031,,,,570836.0,4142904.0
13032,,,,571178.0,4142178.0
13033,,,,560408.0,4159025.0
13034,,,,559925.0,4156988.0
13035,,,,551163.0,4181060.0
13036,,,,560489.0,4157389.0
13037,,,,560824.0,4157700.0
13038,,,,559290.0,4156374.0
13039,,,,559866.0,4154194.0
13040,,,,560225.0,4154514.0
13041,,,,560737.0,4154783.0
13042,,,,561325.0,4155096.0
13043,,,,561549.0,4155217.0
13044,,,,563082.1875,4155765.94686
13045,,,,563231.5,4151462.55545
13046,,,,563252.0625,4150747.26732
13047,,,,563841.3125,4151511.44205
13048,,,,546860.0,4173234.0
13049,,,,548734.0,4174991.0
13050,,,,549856.0,4176362.0
13051,,,,551233.0,4178441.0
13052,,,,551103.0,4179870.0
13053,,,,551638.0,4181530.0
13054,,,,552232.0,4182095.0
13055,,,,552677.0,4182564.0
13056,,,,553122.0,4183033.0
13057,,,,564536.0,4183643.0
13058,,,,562354.0,4184316.0
13059,,,,564066.0,4184118.0
13060,,,,564412.0,4184859.0
13061,,,,564690.0,4187000.0
13062,,,,564247.0,4189884.0
13063,,,,564317.0,4191837.0
13064,,,,563067.0,4191864.0
13065,,,,561396.0,4195081.0
13066,,,,559984.0,4197726.0
13067,,,,556872.0,4198953.0
13068,,,,568201.0,4181089.0
13069,,,,570917.0,4178692.0
13070,,,,573930.0,4175450.0
13071,,,,576829.0,4173058.0
13072,,,,580693.0,4169900.0
13073,,,,583362.0,4165856.0
13074,,,,586763.0,4160642.0
13075,,,,590491.0,4156870.0
13076,,,,565827.0,4188951.0
13077,,,,571853.0,4192739.0
13078,,,,576778.0,4194364.0
13079,,,,582047.0,4195694.0
13080,,,,582835.0,4198123.0
13081,,,,585252.0,4203492.0
13082,,,,585654.0,4206704.0
13083,,,,592839.0,4208176.0
13084,,,,581579.0,4172118.0
13085,,,,597034.0,4173293.0
13086,,,,547042.0,4171013.0
13087,,,,549148.0,4168601.0
13088,,,,551536.0,4165952.0
13089,,,,554136.0,4163308.0
13090,,,,593354.0,4151246.0
13091,,,,594603.0,4172984.0
13098,,,,592568.0,4154554.0
13355,,,,553232.0,4181207.0
13356,,,,553342.0,4179351.0
13357,,,,553179.0,4175170.0
13358,,,,552670.0,4173694.0
13359,,,,552555.0,4167716.0
13360,,,,552016.0,4163922.0
13361,,,,554185.0,4161480.0
13362,,,,556201.0,4160163.0
13363,,,,557652.0,4159500.0
13364,,,,559978.0,4158008.0
13365,,,,561205.0,4156577.0
13366,,,,561481.0,4155365.0
13367,,,,562047.0,4154710.0
13368,,,,563956.0,4152871.0
13369,,,,565366.0,4151415.0
13370,,,,567685.0,4149038.0
13371,,,,570680.0,4146466.0
13372,,,,572260.0,4145533.0
13373,,,,573905.0,4144418.0
13374,,,,574653.0,4143798.0
13375,,,,576086.0,4142647.0
13376,,,,579907.0,4139945.0
13377,,,,581760.0,4139049.0
13378,,,,585801.0,4137267.0
13379,,,,588911.0,4136069.0
13380,,,,593700.0,4134825.0
13381,,,,595782.0,4133326.0
13382,,,,597320.0,4131660.0
13383,,,,598773.0,4129747.0
13384,,,,602470.0,4127163.0
13385,,,,606527.0,4123613.0
13386,,,,619535.0,4110148.0
13387,,,,623631.0,4105136.0
13388,,,,626922.0,4095986.0
13460,,,,511814.0,4273308.0
13461,,,,515891.0,4266742.0
13462,,,,519234.0,4262534.0
13463,,,,524392.0,4254290.0
13464,,,,524100.0,4251539.0
13465,,,,526250.0,4244099.0
13466,,,,526749.0,4242527.0
13467,,,,531867.0,4232362.0
13468,,,,537745.0,4217767.0
13469,,,,540847.0,4213461.0
13470,,,,540701.0,4206385.0
13471,,,,541894.0,4202820.0
13501,,,,552166.0,4173951.0
13502,,,,553336.0,4173880.0
13503,,,,553894.0,4174671.0
13504,,,,552706.3125,4175798.47436
13507,,,,552470.0,4175730.0
13508,,,,554051.0,4175620.0
13509,,,,554792.0,4176433.0
13510,,,,553816.25,4177092.79326
13511,,,,554202.0,4176813.0
13512,,,,555077.0,4176013.0
13513,,,,554056.0,4176596.0
13514,,,,553004.0,4178305.0
13515,,,,552931.0,4179062.0
13516,,,,552984.0,4178496.0
13517,,,,553238.0,4178500.0
13518,,,,552390.3125,4177456.89499
13519,,,,545695.0,4179465.0
13520,,,,544416.0,4179386.0
13521,,,,543540.625,4179327.67909
13522,,,,543186.0,4179313.0
13523,,,,543961.25,4179784.90903
13524,,,,543990.0,4179354.0
13525,,,,544087.0,4176493.0
13526,,,,543266.0,4178480.0
13527,,,,546162.0,4178039.0
13528,,,,544518.0,4177941.0
13529,,,,544090.0,4177914.0
13530,,,,543339.0,4177870.0
13531,,,,544528.0,4177724.0
13532,,,,544104.0,4177701.0
13533,,,,546464.0,4178059.0
13534,,,,545309.0,4177984.0
13535,,,,545272.0,4178616.0
13536,,,,545218.0,4179431.0
13537,,,,545182.0,4179847.0
13538,,,,545359.0,4177368.0
13539,,,,545376.0,4177160.0
13540,,,,546631.0,4179118.0
13542,,,,547110.0,4178103.0
13543,,,,546539.0,4178059.0
13544,,,,547231.0,4179157.0
13546,,,,547956.4375,4177479.4149
13547,,,,548284.0,4179481.0
13548,,,,549603.0,4180594.0
13549,,,,550174.3125,4180685.66358
13550,,,,548871.0,4180456.0
13551,,,,548137.0,4180335.0
13552,,,,548542.0,4179499.0
13553,,,,548482.0,4179870.0
13554,,,,548450.0,4180080.0
13555,,,,548377.0,4180381.0
13556,,,,548808.0,4179907.0
13557,,,,548786.0,4180128.0
13558,,,,548729.0,4180436.0
13559,,,,549479.0,4180340.0
13560,,,,548783.0,4179524.0
13561,,,,550318.125,4180198.10201
13562,,,,550343.0,4179854.0
13563,,,,550372.0,4179484.0
13564,,,,550432.5625,4178767.96831
13565,,,,550780.3125,4179513.14676
13566,,,,550938.375,4179524.95844
13567,,,,551143.0,4179555.0
13568,,,,551522.0,4179576.0
13569,,,,549806.0,4179084.0
13570,,,,549617.0,4179071.0
13571,,,,549148.0,4178873.0
13572,,,,549004.0,4178249.0
13574,,,,549105.0,4178293.96459
13576,,,,549046.375,4177883.4421
13577,,,,550122.0,4177668.0
13578,,,,550148.0,4177313.0
13579,,,,550908.4375,4177372.73904
13580,,,,550102.25,4178111.20767
13581,,,,550131.0,4177492.0
13582,,,,550546.1875,4177514.84298
13583,,,,550746.9375,4177537.46851
13584,,,,550890.0625,4177561.78669
13585,,,,551004.6875,4177572.90357
13586,,,,549953.0,4177469.0
13587,,,,549951.0,4177327.0
13592,,,,549810.0,4176909.0
13593,,,,549652.0,4177118.0
13594,,,,549507.0,4176840.0
13596,,,,549225.0,4176010.0
13597,,,,549887.125,4176490.65272
13598,,,,550556.875,4177093.43129
13599,,,,548893.3125,4178642.60085
13605,,,,548310.25,4178644.23357
13606,,,,548028.5625,4178797.40819
13607,,,,548109.0,4176691.0
13608,,,,547481.0,4176619.0
13609,,,,547485.0,4177243.0
13610,,,,547366.0,4175991.0
13611,,,,546578.375,4176324.25157
13612,,,,547107.8125,4176329.49299
13613,,,,545823.0,4175553.0
13614,,,,546289.0,4175477.0
13615,,,,545716.9375,4174380.86015
13616,,,,546181.0,4174452.0
13617,,,,548345.0,4174850.0
13618,,,,548469.0,4175107.0
13619,,,,551446.75,4182812.29841
13620,,,,552435.0,4183916.98969
13621,,,,555427.0,4185879.0
13622,,,,555638.59989,4184955.73331
13623,,,,548282.5,4182006.52191
13624,,,,548163.0,4181727.0
13625,,,,550444.6875,4181687.54331
13627,,,,544934.0,4177960.0
13628,,,,545795.0,4178009.0
13629,,,,545287.0,4178195.0
13630,,,,547358.0,4181878.24666
13631,,,,548669.0,4181969.0
13632,,,,553423.0,4175631.0
13633,,,,553056.0,4177514.0
13634,,,,553135.0625,4183200.21985
13635,,,,553029.5,4183177.65223
13636,,,,552817.6875,4183142.86576
13637,,,,552712.75,4183120.23276
13638,,,,552571.5625,4183108.40187
13639,,,,552427.0,4183088.0
13640,,,,552149.8125,4183038.89171
13641,,,,552000.0,4183015.78945
13642,,,,551868.125,4182992.42662
13643,,,,550855.0,4182832.0
13644,,,,550716.125,4182796.96033
13645,,,,549845.3125,4182658.51592
13646,,,,549256.0,4182555.13222
13647,,,,547957.0,4174421.0
13648,,,,548411.0,4174525.0
13654,,,,553167.0,4182613.0
13655,,,,553263.0,4181177.0
13656,,,,553343.0,4179320.0
13657,,,,553150.0,4175139.0
13658,,,,552671.0,4173663.0
13659,,,,552615.0,4167748.0
13660,,,,552137.0,4163986.0
13661,,,,554215.0,4161481.0
13662,,,,556262.0,4160164.0
13663,,,,557651.0,4159531.0
13664,,,,559947.0,4158007.0
13665,,,,561143.0,4156606.0
13666,,,,561543.0,4155336.0
13667,,,,562077.0,4154741.0
13668,,,,563954.0,4152932.0
13669,,,,565397.0,4151416.0
13670,,,,567746.0,4149040.0
13671,,,,570710.0,4146497.0
13672,,,,572290.0,4145533.0
13673,,,,573844.0,4144416.0
13674,,,,574654.0,4143767.0
13675,,,,576055.0,4142646.0
13676,,,,579877.0,4139913.0
13677,,,,581762.0,4138988.0
13678,,,,585800.0,4137297.0
13679,,,,588971.0,4136101.0
13680,,,,593761.0,4134827.0
13681,,,,595874.0,4133328.0
13682,,,,597259.0,4131688.0
13683,,,,598773.0,4129778.0
13684,,,,602500.0,4127164.0
13685,,,,606497.0,4123612.0
13686,,,,619535.0,4110179.0
13687,,,,623601.0,4105135.0
13688,,,,627105.0,4095991.0
13689,,,,581822.0,4138990.0
13690,,,,582566.0,4138552.0
13691,,,,583414.0,4138758.0
13692,,,,583708.0,4139162.0
13693,,,,584010.0,4140389.0
13694,,,,586181.0,4141301.0
13695,,,,587135.0,4140960.0
13696,,,,587539.0,4140666.0
13697,,,,587649.0,4139968.0
13698,,,,588743.0,4140089.0
13699,,,,589749.0,4140115.0
13700,,,,590359.0,4140071.0
13701,,,,590481.0,4140074.0
13702,,,,591232.0,4140490.0
13703,,,,593266.0,4140819.0
13704,,,,593745.0,4140008.0
13705,,,,594320.0,4139018.0
13706,,,,594860.0,4138209.0
13707,,,,595243.0,4137549.0
13708,,,,595719.0,4136860.0
13709,,,,595912.0,4136469.0
13710,,,,596517.0,4135510.0
13711,,,,597186.0,4134399.0
13712,,,,597982.0,4133140.0
13713,,,,598077.0,4132990.0
13714,,,,598269.0,4132660.0
13715,,,,598524.0,4132240.0
13716,,,,598285.0,4132051.0
13717,,,,598077.0,4131863.0
13718,,,,598182.0,4130219.0
13719,,,,598741.0,4129807.0
13720,,,,599943.0,4128193.0
13721,,,,600767.0,4125868.0
13722,,,,601003.0,4124990.0
13723,,,,601149.0,4124110.0
13724,,,,600560.0,4123302.0
13725,,,,600186.0,4122469.0
13726,,,,603119.0,4123400.0
13727,,,,603735.0,4123142.0
13728,,,,606065.0,4122655.0
13729,,,,607462.0,4121687.0
13730,,,,566939.0,4177001.0
13731,,,,553794.0,4180704.0
13732,,,,553844.0,4179974.0
13733,,,,553881.0,4179731.0
13734,,,,553862.0,4179304.0
13735,,,,553931.0,4178970.0
13736,,,,553983.0,4178179.0
13737,,,,553974.0,4177386.0
13738,,,,553919.0,4177141.0
13739,,,,553753.0,4176527.0
13740,,,,553611.0,4176127.0
13741,,,,553383.0,4175542.0
13742,,,,553273.0,4175081.0
13743,,,,553218.0,4174867.0
13744,,,,552725.0,4173908.0
13745,,,,552400.0,4173534.0
13746,,,,552673.0,4173602.0
13747,,,,553409.0,4181553.0
13749,,,,553001.0,4181999.0
13751,,,,552751.0,4182237.0
13753,,,,552624.0,4182416.0
13755,,,,552588.0,4182628.0
13757,,,,552516.0,4183023.0
13782,,,,600986.0,4138377.0
13783,,,,594054.0,4140992.0
13784,,,,595954.0,4141774.0
13785,,,,597153.0,4141379.0
13786,,,,597870.0,4140789.0
13787,,,,598923.0,4140177.0
13788,,,,599947.0,4139503.0
13789,,,,592600.0,4140776.0
13790,,,,598933.0,4133049.0
13791,,,,599411.0,4133397.0
13792,,,,600371.0,4133971.0
13793,,,,601452.0,4134579.0
13794,,,,602532.0,4135248.0
13795,,,,603986.0,4134433.0
13796,,,,604628.0,4133231.0
13798,,,,605560.0,4131426.0
13800,,,,595200.0,4141110.0
13801,,,,595210.0,4141115.0
13805,,,,586165.0,4140160.0
13806,,,,586170.0,4140165.0
13807,,,,586160.0,4140155.0
13822,,,,545829.93495,4185097.08159
13888,,,,553071.0,4182635.0
14035,,,,551164.0,4181030.0
14048,,,,546799.0,4173232.0
14049,,,,548703.0,4174990.0
14050,,,,549825.0,4176361.0
14051,,,,551202.0,4178440.0
14052,,,,551073.0,4179869.0
14053,,,,551638.0,4181530.0
14054,,,,552262.0,4182126.0
14055,,,,552736.0,4182626.0
14056,,,,553092.0,4183002.0
14057,,,,564475.0,4183641.0
14058,,,,562323.0,4184315.0
14059,,,,564101.14745,4184184.12066
14060,,,,564383.0,4184827.0
14061,,,,564690.0,4187030.0
14062,,,,564216.0,4189913.0
14063,,,,564286.0,4191866.0
14064,,,,563066.0,4191895.0
14065,,,,561517.0,4195115.0
14066,,,,559985.0,4197695.0
14067,,,,556720.0,4198949.0
14068,,,,568263.0,4181060.0
14069,,,,571006.0,4178786.0
14070,,,,573931.0,4175419.0
14071,,,,576769.0,4173026.0
14072,,,,580663.0,4169899.0
14073,,,,583393.0,4165826.0
14074,,,,586794.0,4160613.0
14075,,,,590460.0,4156900.0
14076,,,,565857.0,4188951.0
14077,,,,571854.0,4192709.0
14078,,,,576810.0,4194304.0
14079,,,,582047.0,4195664.0
14080,,,,582866.0,4198094.0
14081,,,,585313.0,4203494.0
14082,,,,585683.0,4206765.0
14083,,,,592838.0,4208237.0
14084,,,,581582.0,4172027.0
14085,,,,597095.0,4173294.0
14086,,,,547075.0,4170892.0
14087,,,,549088.0,4168569.0
14088,,,,551536.0,4165921.0
14089,,,,554108.0,4163216.0
14090,,,,593415.0,4151248.0
14091,,,,594664.0,4172986.0
14100,,,,564854.0,4210946.0
14101,,,,565008.0,4211256.0
14102,,,,564728.0,4211074.0
14110,,,,565743.0,4154401.0
14111,,,,566009.0,4154310.0
14112,,,,565667.0,4154276.0
14120,,,,555530.0,4186320.0
14121,,,,555821.0,4186127.0
14122,,,,555574.0,4186129.0
14202,,,,597960.0,4140949.0
14203,,,,599779.0,4136846.0
14204,,,,600246.0,4134562.0
14205,,,,598794.0,4132854.0
14206,,,,598282.0,4132732.0
14207,,,,597420.0,4131747.0
14208,,,,593563.0,4134896.0
14209,,,,570620.0,4176781.0
14212,,,,599865.0,4136846.0
14213,,,,600310.0,4134562.0
14214,,,,599034.0,4132876.0
14215,,,,598299.0,4132740.0
14216,,,,597466.0,4131762.0
14217,,,,593599.0,4134901.0
14218,,,,570620.0,4176825.0
14221,,,,570620.0,4176713.0
14228,,,,593732.0,4134892.0
14230,,,,602416.0,4207251.0
14231,,,,606524.0,4206446.0
14232,,,,611287.0,4203457.0
14233,,,,614413.0,4199237.0
14234,,,,619474.0,4192235.0
14235,,,,592840.0,4208205.0
14236,,,,609960.85654,4200843.01249
14237,,,,609904.7696,4200826.18641
14238,,,,609963.66089,4200795.33859
14240,,,,602422.0,4207258.0
14241,,,,606532.0,4206460.0
14242,,,,611287.0,4203479.0
14243,,,,614405.0,4199246.0
14244,,,,619488.0,4192234.0
14245,,,,597492.0,4208263.0
14246,,,,597495.0,4208265.0
14247,,,,597490.0,4208260.0
14250,,,,602420.0,4207246.0
14251,,,,606532.0,4206432.0
14252,,,,611285.0,4203449.0
14253,,,,614399.0,4199228.0
14254,,,,619467.0,4192216.0
14260,,,,627287.0,4096220.0
14261,,,,597378.0,4131701.0
14262,,,,567616.0,4149103.0
14263,,,,554142.0,4161556.0
14264,,,,553024.0,4182656.0
14270,,,,627340.0,4096250.0
14271,,,,597387.0,4131696.0
14272,,,,567608.0,4149112.0
14273,,,,554128.0,4161564.0
14274,,,,553020.0,4182670.0
14280,,,,627321.0,4096177.0
14281,,,,597385.0,4131710.0
14282,,,,567628.0,4149105.0
14283,,,,554158.0,4161562.0
14300,,,,583933.0,4233391.0
14301,,,,578346.0,4220042.0
14302,,,,573401.0,4215764.0
14303,,,,576672.0,4212011.0
14304,,,,577807.0,4209450.0
14317,,,,561412.0,4184199.0
14318,,,,568508.0,4181036.0
14319,,,,579627.0,4168743.0
14320,,,,590149.0,4159391.0
14321,,,,596458.0,4144592.0
14322,,,,598176.0,4133877.0
14323,,,,597010.0,4132993.0
14325,,,,620678.0,4201118.0
14326,,,,611830.0,4208228.0
14454,,,,553198.0,4182614.0
14455,,,,553262.0,4181208.0
14456,,,,553373.0,4179321.0
14457,,,,553211.0,4175141.0
14458,,,,552671.0,4173663.0
14459,,,,552555.0,4167747.0
14460,,,,552016.0,4163953.0
14461,,,,554184.0,4161511.0
14462,,,,556202.0,4160132.0
14463,,,,557621.0,4159499.0
14464,,,,559978.0,4157977.0
14465,,,,561204.0,4156608.0
14466,,,,561482.0,4155335.0
14467,,,,562016.0,4154739.0
14468,,,,563924.0,4152900.0
14469,,,,565397.0,4151385.0
14470,,,,567684.0,4149068.0
14471,,,,570710.0,4146467.0
14472,,,,572291.0,4145503.0
14473,,,,573904.0,4144449.0
14474,,,,574592.0,4143796.0
14475,,,,576085.0,4142678.0
14476,,,,579876.0,4139974.0
14477,,,,581761.0,4139019.0
14478,,,,585770.0,4137266.0
14479,,,,588942.0,4136070.0
14480,,,,593699.0,4134855.0
14481,,,,595935.0,4133330.0
14482,,,,597319.0,4131690.0
14483,,,,598743.0,4129746.0
14484,,,,602501.0,4127133.0
14485,,,,606497.0,4123581.0
14486,,,,619565.0,4110180.0
14487,,,,623602.0,4105104.0
14488,,,,627078.0,4095868.0
14499,,,,543102.0,4199804.0
14500,,,,550326.0,4194115.0
14501,,,,553342.0,4186209.0
14502,,,,543073.0,4199743.0
14503,,,,545521.0,4190267.0
14504,,,,514995.0,4268334.0
14505,,,,515204.0,4268491.0
14506,,,,514710.0,4268722.0
14507,,,,514889.0,4268879.0
14508,,,,514862.25,4268155.18208
14509,,,,515318.0,4268799.0
14512,,,,543073.0,4199773.0
14513,,,,545492.0,4190236.0
14522,,,,543012.0,4199771.0
14523,,,,545490.0,4190297.0
14532,,,,543102.0,4199804.0
14541,,,,553822.0,4180766.0
14542,,,,553872.0,4180035.0
14543,,,,553880.0,4179761.0
14544,,,,553891.0,4179335.0
14545,,,,553931.0,4179001.0
14546,,,,554013.0,4178210.0
14547,,,,553942.0,4177416.0
14548,,,,553889.0,4177140.0
14549,,,,553724.0,4176465.0
14550,,,,553612.0,4176096.0
14551,,,,553412.0,4175573.0
14552,,,,553244.0,4175050.0
14553,,,,553157.0,4174865.0
14554,,,,552726.0,4173878.0
14555,,,,552401.0,4173504.0
14556,,,,552673.0,4173572.0
14557,,,,560812.0,4191166.0
14558,,,,560911.3125,4191323.0
14559,,,,560960.875,4191087.0
14560,,,,584120.0,4152490.0
14561,,,,595148.0,4136010.0
14562,,,,597178.0,4141510.0
14563,,,,592097.0,4157520.0
14564,,,,605216.0,4170590.0
14565,,,,612900.0,4173600.0
14567,,,,554337.3125,4168369.0
14568,,,,554272.6875,4168391.0
14569,,,,554283.1875,4168321.0
14570,,,,584120.0,4152440.0
14571,,,,595148.0,4135960.0
14572,,,,597178.0,4141560.0
14573,,,,592097.0,4157490.0
14574,,,,605216.0,4170620.0
14575,,,,612900.0,4173570.0
14577,,,,557401.0,4196378.0
14578,,,,557286.0,4196367.0
14579,,,,557383.0,4196294.0
14580,,,,584120.0,4152390.0
14581,,,,595148.0,4135910.0
14582,,,,597178.0,4141610.0
14583,,,,592097.0,4157460.0
14584,,,,605216.0,4170650.0
14585,,,,612900.0,4173540.0
14587,,,,602471.0,4208298.0
14588,,,,602387.0,4208206.0
14589,,,,602654.0,4208167.0
14590,,,,570261.58648,4152458.96561
14591,,,,570110.16021,4152372.43631
14592,,,,570398.59121,4152336.38244
14597,,,,575476.0,4208623.0
14598,,,,575661.0,4208529.0
14599,,,,575433.0,4208427.0
14600,,,,553449.0,4183347.0
14601,,,,551732.0,4184855.0
14602,,,,552617.0,4184818.0
14603,,,,560030.0,4183431.0
14604,,,,562501.0,4182247.0
14605,,,,563719.0,4183438.0
14606,,,,566018.0,4215652.0
14607,,,,552634.0,4208106.0
14608,,,,547696.0,4192154.0
14609,,,,562304.01154,4181226.7103
14610,,,,553388.0,4183345.0
14611,,,,551702.0,4184824.0
14612,,,,567033.0,4176881.0
14613,,,,563320.83943,4217914.96438
14614,,,,562441.0,4182215.0
14615,,,,563718.0,4183468.0
14616,,,,564612.0,4217266.0
14617,,,,563166.93112,4217933.43337
14618,,,,547666.0,4192123.0
14619,,,,563277.74511,4218019.62203
14620,,,,553450.0,4183316.0
14621,,,,551763.0,4184826.0
14624,,,,562409.0,4182245.0
14625,,,,563748.0,4183469.0
14626,,,,566109.0,4215688.0
14628,,,,547665.0,4192184.0
14634,,,,562472.0,4182185.0
14635,,,,563687.0,4183468.0
14636,,,,566087.0,4215765.0
14640,,,,598803.0,4129778.0
14641,,,,597198.0,4131656.0
14642,,,,593705.0,4134828.0
14643,,,,591446.0,4140465.0
14644,,,,587615.0,4157251.0
14645,,,,586859.0,4160580.0
14646,,,,579431.0,4169226.0
14647,,,,570737.0,4178596.0
