N,X,Y,GGFARE,PROJ,geometry
14466,561482.0,4155335.0,0,,POINT (561482 4155335)
14467,562016.0,4154739.0,0,,POINT (562016 4154739)
14468,563924.0,4152900.0,0,,POINT (563924 4152900)
14469,565397.0,4151385.0,0,,POINT (565397 4151385)
14470,567684.0,4149068.0,0,,POINT (567684 4149068)
14471,570710.0,4146467.0,0,,POINT (570710 4146467)
14472,572291.0,4145503.0,0,,POINT (572291 4145503)
14473,573904.0,4144449.0,0,,POINT (573904 4144449)
14474,574592.0,4143796.0,0,,POINT (574592 4143796)
14475,576085.0,4142678.0,0,,POINT (576085 4142678)
14476,579876.0,4139974.0,0,,POINT (579876 4139974)
14477,581761.0,4139019.0,0,,POINT (581761 4139019)
14478,585770.0,4137266.0,0,,POINT (585770 4137266)
14479,588942.0,4136070.0,0,,POINT (588942 4136070)
14480,593699.0,4134855.0,0,,POINT (593699 4134855)
14481,595935.0,4133330.0,0,,POINT (595935 4133330)
14482,597319.0,4131690.0,0,,POINT (597319 4131690)
14483,598743.0,4129746.0,0,,POINT (598743 4129746)
14484,602501.0,4127133.0,0,,POINT (602501 4127133)
14485,606497.0,4123581.0,0,,POINT (606497 4123581)
14486,619565.0,4110180.0,0,,POINT (619565 4110180)
14487,623602.0,4105104.0,0,,POINT (623602 4105104)
14488,627078.0,4095868.0,0,,POINT (627078 4095868)
14499,543102.0,4199804.0,0,,POINT (543102 4199804)
14500,550326.0,4194115.0,0,,POINT (550326 4194115)
14501,553342.0,4186209.0,0,,POINT (553342 4186209)
14502,543073.0,4199743.0,0,,POINT (543073 4199743)
14503,545521.0,4190267.0,0,,POINT (545521 4190267)
14504,514995.0,4268334.0,0,,POINT (514995 4268334)
14505,515204.0,4268491.0,0,,POINT (515204 4268491)
14506,514710.0,4268722.0,0,,POINT (514710 4268722)
14507,514889.0,4268879.0,0,,POINT (514889 4268879)
14508,514862.25,4268155.18208,0,,POINT (514862.25 4268155.182078147)
14509,515318.0,4268799.0,0,,POINT (515318 4268799)
14512,543073.0,4199773.0,0,,POINT (543073 4199773)
14513,545492.0,4190236.0,0,,POINT (545492 4190236)
14522,543012.0,4199771.0,0,,POINT (543012 4199771)
14523,545490.0,4190297.0,0,,POINT (545490 4190297)
14532,543102.0,4199804.0,0,,POINT (543102 4199804)
14541,553822.0,4180766.0,0,,POINT (553822 4180766)
14542,553872.0,4180035.0,0,,POINT (553872 4180035)
14543,553880.0,4179761.0,0,,POINT (553880 4179761)
14544,553891.0,4179335.0,0,,POINT (553891 4179335)
14545,553931.0,4179001.0,0,,POINT (553931 4179001)
14546,554013.0,4178210.0,0,,POINT (554013 4178210)
14547,553942.0,4177416.0,0,,POINT (553942 4177416)
14548,553889.0,4177140.0,0,,POINT (553889 4177140)
14549,553724.0,4176465.0,0,,POINT (553724 4176465)
14550,553612.0,4176096.0,0,,POINT (553612 4176096)
14551,553412.0,4175573.0,0,,POINT (553412 4175573)
14552,553244.0,4175050.0,0,,POINT (553244 4175050)
14553,553157.0,4174865.0,0,,POINT (553157 4174865)
14554,552726.0,4173878.0,0,,POINT (552726 4173878)
14555,552401.0,4173504.0,0,,POINT (552401 4173504)
14556,552673.0,4173572.0,0,,POINT (552673 4173572)
14557,560812.0,4191166.0,0,,POINT (560812 4191166)
14558,560911.3125,4191323.0,0,,POINT (560911.3125 4191323)
14559,560960.875,4191087.0,0,,POINT (560960.875 4191087)
14560,584120.0,4152490.0,0,,POINT (584120 4152490)
14561,595148.0,4136010.0,0,,POINT (595148 4136010)
14562,597178.0,4141510.0,0,,POINT (597178 4141510)
14563,592097.0,4157520.0,0,,POINT (592097 4157520)
14564,605216.0,4170590.0,0,,POINT (605216 4170590)
14565,612900.0,4173600.0,0,,POINT (612900 4173600)
14567,554337.3125,4168369.0,0,,POINT (554337.3125 4168369)
14568,554272.6875,4168391.0,0,,POINT (554272.6875 4168391)
14569,554283.1875,4168321.0,0,,POINT (554283.1875 4168321)
14570,584120.0,4152440.0,0,,POINT (584120 4152440)
14571,595148.0,4135960.0,0,,POINT (595148 4135960)
14572,597178.0,4141560.0,0,,POINT (597178 4141560)
14573,592097.0,4157490.0,0,,POINT (592097 4157490)
14574,605216.0,4170620.0,0,,POINT (605216 4170620)
14575,612900.0,4173570.0,0,,POINT (612900 4173570)
14577,557401.0,4196378.0,0,,POINT (557401 4196378)
14578,557286.0,4196367.0,0,,POINT (557286 4196367)
14579,557383.0,4196294.0,0,,POINT (557383 4196294)
14580,584120.0,4152390.0,0,,POINT (584120 4152390)
14581,595148.0,4135910.0,0,,POINT (595148 4135910)
14582,597178.0,4141610.0,0,,POINT (597178 4141610)
14583,592097.0,4157460.0,0,,POINT (592097 4157460)
14584,605216.0,4170650.0,0,,POINT (605216 4170650)
14585,612900.0,4173540.0,0,,POINT (612900 4173540)
14587,602471.0,4208298.0,0,,POINT (602471 4208298)
14588,602387.0,4208206.0,0,,POINT (602387 4208206)
14589,602654.0,4208167.0,0,,POINT (602654 4208167)
14590,570261.58648,4152458.96561,0,,POINT (570261.5864841967 4152458.965614392)
14591,570110.16021,4152372.43631,0,,POINT (570110.1602055735 4152372.4363123216)
14592,570398.59121,4152336.38244,0,,POINT (570398.591212475 4152336.382436459)
14597,575476.0,4208623.0,0,,POINT (575476 4208623)
14598,575661.0,4208529.0,0,,POINT (575661 4208529)
14599,575433.0,4208427.0,0,,POINT (575433 4208427)
14600,553449.0,4183347.0,0,,POINT (553449 4183347)
14601,551732.0,4184855.0,0,,POINT (551732 4184855)
14602,552617.0,4184818.0,0,,POINT (552617 4184818)
14603,560030.0,4183431.0,0,,POINT (560030 4183431)
14604,562501.0,4182247.0,0,,POINT (562501 4182247)
14605,563719.0,4183438.0,0,,POINT (563719 4183438)
14606,566018.0,4215652.0,0,,POINT (566018 4215652)
14607,552634.0,4208106.0,0,,POINT (552634 4208106)
14608,547696.0,4192154.0,0,,POINT (547696 4192154)
14609,562304.01154,4181226.7103,0,,POINT (562304.0115410733 4181226.710299906)
14610,553388.0,4183345.0,0,,POINT (553388 4183345)
14611,551702.0,4184824.0,0,,POINT (551702 4184824)
14612,567033.0,4176881.0,0,,POINT (567033 4176881)
14613,563320.83943,4217914.96438,0,,POINT (563320.839434233 4217914.9643758675)
14614,562441.0,4182215.0,0,,POINT (562441 4182215)
14615,563718.0,4183468.0,0,,POINT (563718 4183468)
14616,564612.0,4217266.0,0,,POINT (564612 4217266)
14617,563166.93112,4217933.43337,0,,POINT (563166.9311249949 4217933.433372976)
14618,547666.0,4192123.0,0,,POINT (547666 4192123)
14619,563277.74511,4218019.62203,0,,POINT (563277.7451076463 4218019.622026149)
14620,553450.0,4183316.0,0,,POINT (553450 4183316)
14621,551763.0,4184826.0,0,,POINT (551763 4184826)
14624,562409.0,4182245.0,0,,POINT (562409 4182245)
14625,563748.0,4183469.0,0,,POINT (563748 4183469)
14626,566109.0,4215688.0,0,,POINT (566109 4215688)
14628,547665.0,4192184.0,0,,POINT (547665 4192184)
14634,562472.0,4182185.0,0,,POINT (562472 4182185)
14635,563687.0,4183468.0,0,,POINT (563687 4183468)
14636,566087.0,4215765.0,0,,POINT (566087 4215765)
14640,598803.0,4129778.0,0,,POINT (598803 4129778)
14641,597198.0,4131656.0,0,,POINT (597198 4131656)
14642,593705.0,4134828.0,0,,POINT (593705 4134828)
14643,591446.0,4140465.0,0,,POINT (591446 4140465)
14644,587615.0,4157251.0,0,,POINT (587615 4157251)
14645,586859.0,4160580.0,0,,POINT (586859 4160580)
14646,579431.0,4169226.0,0,,POINT (579431 4169226)
14647,570737.0,4178596.0,0,,POINT (570737 4178596)
14648,564148.0,4183328.0,0,,POINT (564148 4183328)
14649,562554.0,4188254.0,0,,POINT (562554 4188254)
14650,561376.0,4191270.0,0,,POINT (561376 4191270)
14651,557053.0,4199019.0,0,,POINT (557053 4199019)
14652,561594.0,4207035.0,0,,POINT (561594 4207035)
14653,578559.0,4215537.0,0,,POINT (578559 4215537)
14654,575736.0,4208237.0,0,,POINT (575736 4208237)
14655,584032.0,4233089.0,0,,POINT (584032 4233089)
14656,590184.0,4237856.0,0,,POINT (590184 4237856)
14658,603569.0,4208220.0,0,,POINT (603569 4208220)
14660,615110.0,4198390.0,0,,POINT (615110 4198390)
14661,614430.0,4199240.0,0,,POINT (614430 4199240)
14662,612100.0,4202300.0,0,,POINT (612100 4202300)
14663,610470.0,4204690.0,0,,POINT (610470 4204690)
14664,606430.0,4206550.0,0,,POINT (606430 4206550)
14665,602310.0,4207280.0,0,,POINT (602310 4207280)
14666,597800.0,4209090.0,0,,POINT (597800 4209090)
14667,591270.0,4210330.0,0,,POINT (591270 4210330)
14668,585900.0,4211450.0,0,,POINT (585900 4211450)
14669,585330.0,4208600.0,0,,POINT (585330 4208600)
14670,615110.0,4198360.0,0,,POINT (615110 4198360)
14671,614430.0,4199210.0,0,,POINT (614430 4199210)
14672,612100.0,4202270.0,0,,POINT (612100 4202270)
14673,610470.0,4204660.0,0,,POINT (610470 4204660)
14674,606430.0,4206520.0,0,,POINT (606430 4206520)
14675,602310.0,4207250.0,0,,POINT (602310 4207250)
14676,597800.0,4209060.0,0,,POINT (597800 4209060)
14677,591270.0,4210300.0,0,,POINT (591270 4210300)
14678,585900.0,4211480.0,0,,POINT (585900 4211480)
14679,585330.0,4208630.0,0,,POINT (585330 4208630)
14680,615110.0,4198330.0,0,,POINT (615110 4198330)
14681,614430.0,4199180.0,0,,POINT (614430 4199180)
14682,612100.0,4202240.0,0,,POINT (612100 4202240)
14683,610470.0,4204630.0,0,,POINT (610470 4204630)
14684,606430.0,4206490.0,0,,POINT (606430 4206490)
14685,602310.0,4207220.0,0,,POINT (602310 4207220)
14686,597800.0,4209030.0,0,,POINT (597800 4209030)
14687,591270.0,4210270.0,0,,POINT (591270 4210270)
14688,585900.0,4211510.0,0,,POINT (585900 4211510)
14689,585330.0,4208660.0,0,,POINT (585330 4208660)
14704,582611.0,4150564.0,0,,POINT (582611 4150564)
14705,582648.0,4150351.0,0,,POINT (582648 4150351)
14706,599254.0,4168932.0,0,,POINT (599254 4168932)
14707,608703.0,4171257.0,0,,POINT (608703 4171257)
14708,612881.0,4172344.0,0,,POINT (612881 4172344)
14730,567061.0,4176974.0,0,,POINT (567061 4176974)
14741,597198.0,4131687.0,0,,POINT (597198 4131687)
14743,591446.0,4140496.0,0,,POINT (591446 4140496)
14744,587554.0,4157249.0,0,,POINT (587554 4157249)
14746,579462.0,4169227.0,0,,POINT (579462 4169227)
14748,564180.0,4183298.0,0,,POINT (564180 4183298)
14749,562523.0,4188253.0,0,,POINT (562523 4188253)
14750,561406.0,4191271.0,0,,POINT (561406 4191271)
14751,557084.0,4199020.0,0,,POINT (557084 4199020)
14752,561566.0,4206943.0,0,,POINT (561566 4206943)
14753,578563.0,4215384.0,0,,POINT (578563 4215384)
14754,575675.0,4208235.0,0,,POINT (575675 4208235)
14755,584063.0,4233089.0,0,,POINT (584063 4233089)
14756,590217.0,4237735.0,0,,POINT (590217 4237735)
14758,603599.0,4208221.0,0,,POINT (603599 4208221)
14762,599253.0,4168962.0,0,,POINT (599253 4168962)
14763,608702.0,4171287.0,0,,POINT (608702 4171287)
14764,612880.0,4172374.0,0,,POINT (612880 4172374)
14790,598902.0,4133048.0,0,,POINT (598902 4133048)
14791,599442.0,4133398.0,0,,POINT (599442 4133398)
14792,600402.0,4133972.0,0,,POINT (600402 4133972)
14793,601452.0,4134610.0,0,,POINT (601452 4134610)
14794,602531.0,4135278.0,0,,POINT (602531 4135278)
14795,604017.0,4134434.0,0,,POINT (604017 4134434)
14796,604659.0,4133232.0,0,,POINT (604659 4133232)
14798,605591.0,4131427.0,0,,POINT (605591 4131427)
14840,598804.0,4129748.0,0,,POINT (598804 4129748)
14841,597138.0,4131655.0,0,,POINT (597138 4131655)
14842,593700.0,4134858.0,0,,POINT (593700 4134858)
14843,591506.0,4140497.0,0,,POINT (591506 4140497)
14844,587616.0,4157221.0,0,,POINT (587616 4157221)
14845,586859.0,4160610.0,0,,POINT (586859 4160610)
14846,579432.0,4169195.0,0,,POINT (579432 4169195)
14847,570706.0,4178625.0,0,,POINT (570706 4178625)
14848,564209.0,4183329.0,0,,POINT (564209 4183329)
14849,562553.0,4188284.0,0,,POINT (562553 4188284)
14850,561376.0,4191240.0,0,,POINT (561376 4191240)
14851,557054.0,4198989.0,0,,POINT (557054 4198989)
14852,561629.0,4206884.0,0,,POINT (561629 4206884)
14853,578597.0,4215233.0,0,,POINT (578597 4215233)
14854,575736.0,4208267.0,0,,POINT (575736 4208267)
14855,584031.0,4233119.0,0,,POINT (584031 4233119)
14856,590254.0,4237523.0,0,,POINT (590254 4237523)
14858,603568.0,4208250.0,0,,POINT (603568 4208250)
14862,599284.0,4168933.0,0,,POINT (599284 4168933)
14863,608733.0,4171258.0,0,,POINT (608733 4171258)
14864,612911.0,4172345.0,0,,POINT (612911 4172345)
14888,553100.0,4182697.0,0,,POINT (553100 4182697)
14941,597137.0,4131685.0,0,,POINT (597137 4131685)
14942,593710.0,4134799.0,0,,POINT (593710 4134799)
14943,591507.0,4140467.0,0,,POINT (591507 4140467)
14944,587555.0,4157219.0,0,,POINT (587555 4157219)
14945,586859.0,4160590.0,0,,POINT (586859 4160590)
14946,579462.0,4169196.0,0,,POINT (579462 4169196)
14947,570708.0,4178534.0,0,,POINT (570708 4178534)
14948,564271.0,4183300.0,0,,POINT (564271 4183300)
14949,562522.0,4188283.0,0,,POINT (562522 4188283)
14950,561407.0,4191241.0,0,,POINT (561407 4191241)
14951,557085.0,4198989.0,0,,POINT (557085 4198989)
14952,561630.0,4206823.0,0,,POINT (561630 4206823)
14953,578601.0,4215111.0,0,,POINT (578601 4215111)
14954,575675.0,4208265.0,0,,POINT (575675 4208265)
14955,584062.0,4233120.0,0,,POINT (584062 4233120)
14956,590258.0,4237371.0,0,,POINT (590258 4237371)
14958,603598.0,4208251.0,0,,POINT (603598 4208251)
14962,599283.0,4168963.0,0,,POINT (599283 4168963)
14963,608733.0,4171288.0,0,,POINT (608733 4171288)
14964,612911.0,4172375.0,0,,POINT (612911 4172375)
15000,569300.0,4174198.0,0,,POINT (569300 4174198)
15001,525302.0,4244226.0,0,,POINT (525302 4244226)
15002,525155.0,4254250.0,0,,POINT (525155 4254250)
15003,583535.68127,4192245.80941,0,,POINT (583535.681267882 4192245.809413301)
15004,584252.47362,4191040.85675,0,,POINT (584252.4736227331 4191040.856747818)
15005,584704.8076,4190437.21679,0,,POINT (584704.8075954235 4190437.2167949183)
15006,584961.04036,4189848.42307,0,,POINT (584961.0403599811 4189848.4230710934)
15007,585112.71272,4189237.40012,0,,POINT (585112.7127234695 4189237.4001210467)
15008,586823.03931,4187821.4704,0,,POINT (586823.0393090959 4187821.4703954267)
15009,587422.42602,4187265.3384,0,,POINT (587422.4260196168 4187265.3383959723)
15010,587817.89766,4186950.19693,0,,POINT (587817.8976636726 4186950.1969296155)
15011,588015.63349,4186690.66866,0,,POINT (588015.6334857006 4186690.6686632037)
15012,588126.85989,4186239.58382,0,,POINT (588126.8598855912 4186239.5838192026)
15013,588233.28185,4185723.96916,0,,POINT (588233.2818490163 4185723.9691636036)
15014,588404.92589,4184744.20667,0,,POINT (588404.9258853198 4184744.2066651196)
15015,589758.18042,4181555.71653,0,,POINT (589758.1804173234 4181555.7165349196)
15016,590013.89681,4181029.75851,0,,POINT (590013.8968121605 4181029.758508325)
15017,590295.57406,4180492.40499,0,,POINT (590295.5740586369 4180492.4049919704)
15018,590789.59261,4179500.03439,0,,POINT (590789.5926139957 4179500.034385153)
15019,592913.0057,4175699.55831,0,,POINT (592913.0057028185 4175699.558305772)
15020,593246.6849,4175149.2043,0,,POINT (593246.6849024906 4175149.204301118)
15021,593811.76477,4175741.04752,0,,POINT (593811.7647688938 4175741.0475184084)
15022,593453.36859,4176352.79272,0,,POINT (593453.3685914682 4176352.792717807)
15023,591568.69904,4179751.37716,0,,POINT (591568.6990377647 4179751.377158912)
15024,591352.42548,4180140.66956,0,,POINT (591352.4254824216 4180140.6695585293)
15025,590888.98215,4181079.91471,0,,POINT (590888.9821495437 4181079.914713162)
15026,590617.09539,4181568.07502,0,,POINT (590617.0953942554 4181568.075023793)
15027,590419.35957,4182031.51836,0,,POINT (590419.3595722275 4182031.518356671)
15028,589115.539,4185139.67831,0,,POINT (589115.5389957308 4185139.6783091724)
15029,588954.87864,4185924.44235,0,,POINT (588954.8786403332 4185924.442352846)
15030,588862.18997,4186542.3668,0,,POINT (588862.1899737576 4186542.366796683)
15031,588664.45415,4187234.44217,0,,POINT (588664.4541517297 4187234.4421737804)
15032,588262.80326,4187574.30062,0,,POINT (588262.8032632355 4187574.300617891)
15033,587879.69011,4187926.51755,0,,POINT (587879.6901080564 4187926.517550878)
15034,587317.37886,4188408.49862,0,,POINT (587317.3788641645 4188408.498617071)
15035,585859.07718,4189712.31919,0,,POINT (585859.0771767087 4189712.3191935676)
15036,585723.1338,4190330.24364,0,,POINT (585723.1337990644 4190330.243637405)
15037,585395.63384,4191047.03599,0,,POINT (585395.6338438308 4191047.035992256)
15038,584882.75656,4191683.49817,0,,POINT (584882.7565554458 4191683.498169408)
15039,584116.00862,4192808.20091,0,,POINT (584116.0086205527 4192808.2009071484)
15040,552713.63648,4176699.15816,0,,POINT (552713.6364813375 4176699.158158542)
15041,553272.99853,4177430.10366,0,,POINT (553272.998532156 4177430.10366053)
15042,598776.22593,4160428.31805,0,,POINT (598776.2259256324 4160428.3180506304)
15043,597965.86216,4159427.28045,0,,POINT (597965.8621550001 4159427.280451614)
15044,597649.51694,4159037.2658,0,,POINT (597649.5169397257 4159037.2658026377)
15045,596457.80551,4157689.54852,0,,POINT (596457.8055123255 4157689.548515657)
15046,595924.78549,4157035.1906,0,,POINT (595924.7854920698 4157035.190604601)
15047,595669.10922,4156723.17889,0,,POINT (595669.1092221912 4156723.1788854273)
15048,546860.0,4173264.0,0,,POINT (546860 4173264)
15049,595066.75326,4155930.1491,0,,POINT (595066.7532643415 4155930.1490991935)
15050,594533.73324,4155431.79705,0,,POINT (594533.733244086 4155431.797047735)
15051,593671.36752,4154812.10711,0,,POINT (593671.367520258 4154812.107105496)
15052,593043.01059,4154326.75554,0,,POINT (593043.0105858104 4154326.7555423365)
15053,592665.99643,4153897.73943,0,,POINT (592665.9964251405 4153897.7394284653)
15054,593086.34555,4152961.70427,0,,POINT (593086.3455468054 4152961.704270943)
15055,593397.24982,4152490.03472,0,,POINT (593397.2498224583 4152490.0347198355)
15056,593628.03256,4152103.67204,0,,POINT (593628.0325592601 4152103.672043215)
15057,564507.0,4183611.0,0,,POINT (564507 4183611)
15058,562324.0,4184285.0,0,,POINT (562324 4184285)
15059,594759.07504,4150361.60661,0,,POINT (594759.0750412678 4150361.6066111675)
15060,595313.76254,4149928.257,0,,POINT (595313.7625420215 4149928.257001204)
15061,564663.0,4186877.0,0,,POINT (564663 4186877)
15062,564156.0,4189881.0,0,,POINT (564156 4189881)
15063,596353.80161,4147371.4943,0,,POINT (596353.8016059345 4147371.494302417)
15064,563096.0,4191926.0,0,,POINT (563096 4191926)
15065,561456.0,4195113.0,0,,POINT (561456 4195113)
15066,560046.0,4197666.0,0,,POINT (560046 4197666)
15067,556812.0,4198921.0,0,,POINT (556812 4198921)
15068,568170.0,4181118.0,0,,POINT (568170 4181118)
15069,571006.0,4178816.0,0,,POINT (571006 4178816)
15070,573900.0,4175449.0,0,,POINT (573900 4175449)
15071,576951.0,4173061.0,0,,POINT (576951 4173061)
15072,580724.0,4169901.0,0,,POINT (580724 4169901)
15073,583423.0,4165857.0,0,,POINT (583423 4165857)
15074,586733.0,4160611.0,0,,POINT (586733 4160611)
15075,590430.0,4156869.0,0,,POINT (590430 4156869)
15076,565888.0,4188952.0,0,,POINT (565888 4188952)
15077,571824.0,4192677.0,0,,POINT (571824 4192677)
15078,576776.0,4194425.0,0,,POINT (576776 4194425)
15079,582046.0,4195725.0,0,,POINT (582046 4195725)
15080,582896.0,4198125.0,0,,POINT (582896 4198125)
15081,585191.0,4203490.0,0,,POINT (585191 4203490)
15082,585624.0,4206672.0,0,,POINT (585624 4206672)
15083,592810.0,4208145.0,0,,POINT (592810 4208145)
15084,581576.0,4172240.0,0,,POINT (581576 4172240)
15085,596973.0,4173291.0,0,,POINT (596973 4173291)
15086,547039.0,4171105.0,0,,POINT (547039 4171105)
15087,549028.0,4168536.0,0,,POINT (549028 4168536)
15088,551445.0,4165919.0,0,,POINT (551445 4165919)
15089,554047.0,4163214.0,0,,POINT (554047 4163214)
15090,554339.0,4161424.0,0,,POINT (554339 4161424)
15091,596878.15463,4146647.80045,0,,POINT (596878.1546339907 4146647.800453778)
15092,593414.0,4151278.0,0,,POINT (593414 4151278)
15093,594663.0,4173047.0,0,,POINT (594663 4173047)
15094,597779.52182,4145313.08366,0,,POINT (597779.5218227147 4145313.08365508)
15095,597931.19419,4144676.05973,0,,POINT (597931.1941862026 4144676.0597284427)
15096,598087.20005,4143943.69889,0,,POINT (598087.2000457896 4143943.698887604)
15097,590988.93343,4179127.35372,0,,POINT (590988.9334345789 4179127.353720584)
15098,592546.0,4154533.0,0,,POINT (592546 4154533)
15099,614705.2212,4193491.44753,0,,POINT (614705.2211979494 4193491.447525105)
15100,569330.0,4174199.0,0,,POINT (569330 4174199)
15101,553643.61879,4178130.16414,0,,POINT (553643.6187866862 4178130.1641413094)
15102,553629.89211,4178957.19638,0,,POINT (553629.8921105926 4178957.1963759554)
15103,553619.5971,4179228.29823,0,,POINT (553619.5971035223 4179228.2982288064)
15104,553540.66872,4179921.49537,0,,POINT (553540.6687159834 4179921.495371538)
15105,553211.22849,4180353.88567,0,,POINT (553211.2284897345 4180353.88566849)
15106,552826.88156,4180995.60778,0,,POINT (552826.8815591107 4180995.6077758707)
15107,552679.31979,4180971.58609,0,,POINT (552679.3197911021 4180971.5860927086)
15108,553046.50838,4180268.09394,0,,POINT (553046.5083766087 4180268.0939429062)
15109,553369.08526,4179866.58867,0,,POINT (553369.0852648108 4179866.588667165)
